make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
2,3,18850,6695,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.6,102,7.0,2.0,14.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18850,21275,1.0,92.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,4.0,17.0,5.0,4.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18850,12261,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1665.0,1.0,2,3.9,101,7.0,2.0,6.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18840,3620,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1135.0,1.0,1,4.4,104,7.0,2.0,17.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18800,8330,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1250.0,1.0,1,3.5,92,5.0,2.0,14.0,5.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18750,20306,1.0,70.0,4.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,15.0,7.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18730,1,1.0,85.0,2.0,5.0,5.0,2,999.0,3.0,1200.0,1.0,1,4.8,108,7.0,0.0,6.0,5.0,1.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18700,27000,1.0,85.0,4.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,1,3.7,97,7.0,4.0,11.0,7.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18690,31750,1.0,92.0,1.0,4.0,4.0,2,1395.0,4.0,1180.0,1.0,1,4.4,120,7.0,4.0,18.0,5.0,4.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,18600,19800,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,14.0,5.0,3.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18500,52000,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,4.0,4.0,1.0,2.0,13.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18500,15500,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,16.0,8.0,5.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18620,25977,1.0,92.0,1.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.4,113,7.0,4.0,17.0,6.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,65000,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1250.0,1.0,2,3.8,99,7.0,3.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,14493,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,33500,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,7.0,3.0,15.0,7.0,3.0,14.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18333,4800,1.0,70.0,4.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,11.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18350,51000,1.0,70.0,1.0,3.0,4.0,2,999.0,3.0,1040.0,1.0,1,4.4,103,7.0,4.0,6.0,2.0,1.0,6.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18349,7307,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,3.0,17.0,4.0,2.0,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18333,4800,1.0,70.0,4.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,11.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18333,5500,1.0,70.0,4.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,11.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18300,35500,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,4.0,104,7.0,2.0,13.0,7.0,3.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18290,40000,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1660.0,1.0,1,4.4,120,7.0,3.0,9.0,3.0,2.0,8.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18250,14551,1.0,85.0,4.0,5.0,4.0,2,1598.0,4.0,1165.0,1.0,2,4.0,105,7.0,2.0,6.0,4.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18185,26700,1.0,85.0,1.0,3.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,6.0,4.0,17.0,5.0,4.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,18150,8000,2.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,16.0,6.0,2.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18000,15000,1.0,85.0,1.0,3.0,4.0,2,1598.0,4.0,1225.0,1.0,1,3.8,99,6.0,2.0,11.0,7.0,3.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17998,14436,2.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,5.2,123,6.0,3.0,14.0,4.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17998,72624,2.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,5.2,123,6.0,4.0,18.0,5.0,3.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,17990,13960,1.0,66.0,1.0,4.0,5.0,2,1422.0,4.0,1195.0,1.0,1,3.9,103,7.0,4.0,16.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17990,40301,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.2,123,6.0,4.0,15.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17990,19990,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,103,6.0,3.0,9.0,3.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17990,3087,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,9.0,6.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17989,37626,1.0,66.0,1.0,5.0,5.0,2,1422.0,4.0,1195.0,1.0,1,4.1,109,6.0,4.0,15.0,7.0,3.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,17980,22980,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,3.0,13.0,7.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17980,57926,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1165.0,1.0,1,3.8,99,6.0,4.0,7.0,5.0,1.0,10.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17970,3900,2.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,4.4,112,7.0,3.0,14.0,6.0,2.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17980,7924,1.0,92.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.4,112,7.0,4.0,19.0,7.0,3.0,14.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,17970,6257,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1250.0,1.0,2,4.0,106,6.0,3.0,15.0,6.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17950,29800,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1200.0,1.0,2,3.7,97,7.0,4.0,7.0,6.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17950,35816,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,102,7.0,4.0,10.0,2.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17950,12960,1.0,92.0,1.0,2.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,2.0,14.0,5.0,4.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17950,8600,1.0,70.0,4.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,11.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17950,14300,2.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1090.0,1.0,2,4.4,103,7.0,3.0,15.0,5.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17944,9463,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,15.0,7.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17940,20326,1.0,92.0,1.0,3.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.4,112,7.0,4.0,16.0,7.0,3.0,15.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,17950,70000,2.0,70.0,1.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,19.0,8.0,4.0,22.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,17500,51900,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1195.0,1.0,1,3.8,99,7.0,4.0,18.0,8.0,4.0,16.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,17500,15000,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17500,33000,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,7.0,4.0,15.0,6.0,3.0,15.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17450,12000,1.0,66.0,1.0,4.0,5.0,2,1422.0,4.0,1217.0,1.0,2,3.8,120,6.0,4.0,10.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17500,42000,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,3.8,99,7.0,3.0,10.0,5.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,17930,25976,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,2,4.0,106,6.0,3.0,17.0,5.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17500,26299,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1135.0,1.0,1,4.2,102,5.0,3.0,4.0,4.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17490,36530,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,3.8,99,7.0,3.0,18.0,3.0,3.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17490,29159,1.0,67.0,1.0,5.0,4.0,2,1422.0,3.0,1165.0,1.0,2,4.4,120,6.0,3.0,9.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17490,55000,2.0,141.0,1.0,3.0,5.0,2,1798.0,4.0,1255.0,1.0,1,5.8,137,7.0,4.0,16.0,6.0,4.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,17449,40133,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,107,7.0,4.0,18.0,7.0,3.0,16.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,17445,38562,2.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,6.0,3.0,13.0,3.0,2.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17444,7300,1.0,70.0,4.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,11.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,17440,10457,2.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,6.0,3.0,16.0,6.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17420,27058,1.0,70.0,1.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,15.0,6.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17450,38344,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,4.0,14.0,7.0,3.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17445,45276,1.0,110.0,1.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.7,109,7.0,4.0,16.0,6.0,5.0,16.0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,17370,16607,1.0,70.0,1.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,2.0,13.0,4.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17350,26462,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,4.0,15.0,8.0,3.0,13.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17900,62000,1.0,66.0,1.0,3.0,4.0,2,1422.0,3.0,1195.0,1.0,1,3.8,99,7.0,3.0,13.0,6.0,3.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,17930,40257,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1250.0,1.0,1,3.8,99,7.0,3.0,17.0,5.0,5.0,16.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,17920,36709,1.0,85.0,1.0,4.0,4.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,7.0,4.0,14.0,6.0,1.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17900,25330,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1610.0,1.0,1,4.5,103,7.0,3.0,4.0,2.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17900,10170,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.6,102,7.0,2.0,13.0,7.0,4.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17900,12260,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,1,4.0,105,7.0,2.0,12.0,7.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,17900,25751,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,103,6.0,3.0,6.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17900,13000,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,3.0,15.0,3.0,2.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17900,63136,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,12.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17900,21900,1.0,85.0,1.0,3.0,4.0,2,1598.0,4.0,1175.0,1.0,2,4.4,120,7.0,3.0,2.0,3.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17900,23357,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1580.0,1.0,1,4.4,102,7.0,4.0,3.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17900,40000,2.0,110.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.0,116,6.0,4.0,16.0,6.0,4.0,15.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,17900,63136,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,12.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17890,27950,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1180.0,1.0,1,4.9,112,7.0,4.0,15.0,4.0,2.0,15.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16900,3150,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,4.0,4.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,17900,4810,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,13.0,7.0,4.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,16900,32700,1.0,66.0,1.0,3.0,4.0,2,1422.0,4.0,1165.0,1.0,2,4.0,104,6.0,3.0,8.0,6.0,1.0,10.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16900,67790,2.0,66.0,1.0,3.0,5.0,2,1422.0,4.0,1165.0,1.0,1,4.0,104,6.0,4.0,19.0,5.0,4.0,16.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,17890,63500,2.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,7.0,3.0,16.0,5.0,3.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17900,37702,1.0,93.0,1.0,3.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.4,120,6.0,3.0,11.0,3.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17900,40164,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,2,3.8,101,7.0,3.0,18.0,6.0,2.0,16.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,16900,47750,1.0,71.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,120,6.0,4.0,10.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16890,39600,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,5.2,123,7.0,4.0,13.0,6.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16890,29200,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,15.0,5.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16880,32103,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,4.0,13.0,1.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16880,19700,1.0,70.0,1.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,3.0,14.0,7.0,2.0,12.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,16880,6680,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,8.0,3.0,13.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16880,49100,1.0,92.0,1.0,3.0,4.0,2,1395.0,4.0,1155.0,1.0,1,5.1,121,6.0,4.0,12.0,3.0,4.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,16879,30348,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1215.0,1.0,1,5.2,123,6.0,4.0,14.0,5.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16870,7680,1.0,66.0,1.0,5.0,4.0,2,1422.0,4.0,1195.0,1.0,2,4.1,109,6.0,3.0,15.0,6.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16850,36400,1.0,66.0,1.0,3.0,4.0,2,1422.0,3.0,1195.0,1.0,1,4.0,104,7.0,4.0,16.0,7.0,3.0,18.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,16840,49800,2.0,92.0,1.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.4,112,7.0,4.0,15.0,6.0,1.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16830,50200,1.0,92.0,1.0,2.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,4.0,16.0,7.0,5.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,16876,47500,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,6.0,4.0,13.0,5.0,1.0,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16820,24762,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,3.0,15.0,7.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16800,36236,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1135.0,1.0,1,5.1,114,5.0,4.0,9.0,4.0,2.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16790,38831,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.4,123,7.0,4.0,13.0,1.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16780,18556,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,3.7,97,7.0,3.0,14.0,7.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,16530,36625,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1165.0,1.0,2,4.0,106,6.0,4.0,19.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,25000,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1660.0,1.0,1,4.9,112,7.0,4.0,7.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,36041,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,3.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,36500,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,3.7,97,7.0,4.0,15.0,5.0,5.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,16500,25000,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1660.0,1.0,1,4.9,112,7.0,4.0,7.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16500,66000,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,1,3.7,97,7.0,4.0,7.0,4.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16490,90000,1.0,67.0,1.0,5.0,4.0,2,1422.0,3.0,1165.0,1.0,2,4.4,120,6.0,4.0,12.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,16490,14000,1.0,70.0,1.0,2.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,4.0,15.0,5.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16490,16081,1.0,70.0,1.0,3.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,4.0,12.0,7.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16480,32863,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.4,120,6.0,4.0,8.0,5.0,2.0,12.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
